index,0,1,2
34834,0.060753804,0.16349754,0.77574867
34835,0.027960725,0.114327036,0.85771227
34836,0.09055415,0.07059843,0.83884746
34837,0.11402622,0.2836665,0.60230726
34838,0.057005335,0.23596877,0.7070259
34839,0.09837541,0.07700113,0.8246235
34840,0.20284577,0.2651437,0.53201056
34841,0.21025628,0.15225223,0.6374915
34842,0.11129521,0.10150567,0.78719914
34843,0.25340196,0.746177,0.0004210365
34844,0.14697897,0.2280836,0.6249374
34845,0.116717845,0.20951015,0.67377204
34846,0.05781688,0.27401045,0.66817266
34847,0.0998232,0.17143941,0.7287374
34848,0.10850554,0.20934802,0.6821464
34849,0.09096367,0.2002015,0.7088348
34850,0.067339644,0.2289139,0.70374644
34851,0.05681116,0.107887864,0.835301
34852,0.047304608,0.25272247,0.6999729
34853,0.07874135,0.622358,0.29890063
34854,0.04106841,0.051550318,0.90738124
34855,0.12840593,0.07936386,0.7922302
34856,0.07926085,0.16238688,0.7583523
34857,0.07515192,0.07702462,0.8478235
34858,0.048383847,0.38045382,0.57116234
34859,0.067741156,0.22580557,0.7064533
34860,0.080822095,0.30677852,0.6123994
34861,0.04778449,0.22171085,0.7305047
34862,0.08599002,0.19313397,0.72087604
34863,0.13744578,0.8532824,0.009271801
34864,0.07941741,0.11931611,0.8012665
34865,0.1337187,0.1363044,0.72997695
34866,0.08266723,0.14410192,0.77323085
34867,0.08234143,0.20918943,0.70846915
34868,0.060153298,0.14111374,0.79873294
34869,0.12006169,0.14524724,0.7346911
34870,0.030776119,0.17479454,0.7944293
34871,0.11978233,0.13281685,0.74740076
34872,0.074681714,0.92502064,0.00029761606
34873,0.050914958,0.29184926,0.6572358
34874,0.20246635,0.20126453,0.5962691
34875,0.07314148,0.3244465,0.60241205
34876,0.1313854,0.15338232,0.7152323
34877,0.56375223,0.21110894,0.22513883
34878,0.10330091,0.21141674,0.6852823
34879,0.043157168,0.17529221,0.78155065
34880,0.12000734,0.23802666,0.641966
34881,0.09303171,0.11601131,0.790957
34882,0.09741018,0.05666578,0.845924
34883,0.17269549,0.81445277,0.012851757
34884,0.0724392,0.37935477,0.54820603
34885,0.18372314,0.109691806,0.70658505
34886,0.13412023,0.11316455,0.75271523
34887,0.06513614,0.1466334,0.7882305
34888,0.2669037,0.19773956,0.53535676
34889,0.04744549,0.5451223,0.40743223
34890,0.07719871,0.23295766,0.68984365
34891,0.055699702,0.19595832,0.74834204
34892,0.20697127,0.78797686,0.0050518485
34893,0.08308803,0.07279664,0.8441153
34894,0.059359577,0.04123579,0.8994047
34895,0.090915926,0.09512987,0.81395423
34896,0.051329732,0.20775089,0.7409194
34897,0.09909409,0.11233047,0.7885754
34898,0.10387761,0.3494452,0.5466772
34899,0.054875836,0.1283915,0.81673265
34900,0.055250484,0.12579589,0.8189536
34901,0.13885938,0.19656907,0.6645715
34902,0.06474587,0.25868973,0.6765644
34903,0.045882236,0.10626955,0.84784824
34904,0.018968787,0.033386003,0.9476451
34905,0.05070419,0.18982233,0.7594735
34906,0.12297984,0.12947516,0.74754506
34907,0.13257122,0.23467498,0.6327538
34908,0.06248994,0.20390972,0.7336004
34909,0.114788316,0.16558678,0.71962494
34910,0.13584507,0.8121187,0.052036263
34911,0.08900554,0.27371365,0.6372808
34912,0.028508602,0.07997242,0.891519
34913,0.15792203,0.11619542,0.72588253
34914,0.18487267,0.15210888,0.66301847
34915,0.2912622,0.23761027,0.4711275
34916,0.06711957,0.15629907,0.7765814
34917,0.14814527,0.12021815,0.7316366
34918,0.11723277,0.08312749,0.79963976
34919,0.18793567,0.18883568,0.62322867
34920,0.059864283,0.20132387,0.73881185
34921,0.17674245,0.15565182,0.6676057
34922,0.14899811,0.058439653,0.79256225
34923,0.1668554,0.8325106,0.0006340688
34924,0.025097111,0.106692806,0.86821
34925,0.090745896,0.15709302,0.7521611
34926,0.015893713,0.08728642,0.89681983
34927,0.024369255,0.036981337,0.93864936
34928,0.08865458,0.11801453,0.7933309
34929,0.07668887,0.27560046,0.6477107
34930,0.09908791,0.11284551,0.7880666
34931,0.16012119,0.83919287,0.0006859496
34932,0.050796624,0.94654423,0.0026591194
34933,0.082851835,0.113258146,0.80389
34934,0.03000528,0.040948536,0.9290462
34935,0.13504258,0.13400215,0.7309553
34936,0.06421443,0.42500097,0.51078457
34937,0.11195861,0.15389805,0.7341433
34938,0.01879295,0.097921014,0.883286
34939,0.1170693,0.3593385,0.52359223
34940,0.1737438,0.12985353,0.69640267
34941,0.013322743,0.08272822,0.903949
34942,0.0898418,0.11644601,0.7937122
34943,0.06646945,0.0982833,0.8352473
34944,0.09838385,0.10240424,0.7992119
34945,0.15754163,0.29845923,0.54399914
34946,0.04288105,0.038232908,0.918886
34947,0.06927637,0.12014672,0.8105769
34948,0.049773697,0.3028936,0.64733267
34949,0.15192899,0.23351912,0.61455184
34950,0.058002762,0.100055866,0.84194136
34951,0.14381826,0.22045417,0.6357276
34952,0.06866411,0.3020535,0.6292824
34953,0.09797848,0.062106844,0.8399146
34954,0.0717271,0.36164367,0.56662923
34955,0.036820892,0.31541938,0.64775974
34956,0.09107787,0.11359988,0.79532224
34957,0.2190041,0.7807662,0.00022970675
34958,0.16085185,0.8154576,0.023690602
34959,0.15533173,0.3899595,0.4547087
34960,0.21769352,0.23634662,0.54595983
34961,0.11861029,0.88120407,0.00018565389
34962,0.08601531,0.25740138,0.6565833
34963,0.08106104,0.05472829,0.86421067
34964,0.0997843,0.2480702,0.6521455
34965,0.036403716,0.1273507,0.8362456
34966,0.10295843,0.14865744,0.7483842
34967,0.032930087,0.2089726,0.75809735
34968,0.14511533,0.38274685,0.47213778
34969,0.17261742,0.32491377,0.5024688
34970,0.08853911,0.11405318,0.79740775
34971,0.1462114,0.25953248,0.5942561
34972,0.08148773,0.18150905,0.73700327
34973,0.18898448,0.7388399,0.07217565
34974,0.031215835,0.2987217,0.6700624
34975,0.038576443,0.0855633,0.8758603
34976,0.07376009,0.18050463,0.7457353
34977,0.10715495,0.16648187,0.7263632
34978,0.11348748,0.22139886,0.6651136
34979,0.103530996,0.2031204,0.69334865
34980,0.11405066,0.41304064,0.47290868
34981,0.07967595,0.4584913,0.46183273
34982,0.15100181,0.19073825,0.6582599
34983,0.06477756,0.24169436,0.69352806
34984,0.3764811,0.094626926,0.528892
34985,0.10355632,0.12085398,0.77558976
34986,0.117812246,0.19240129,0.6897865
34987,0.11146337,0.30738497,0.58115166
34988,0.10819083,0.13047603,0.7613331
34989,0.15616785,0.31847766,0.5253545
34990,0.105268076,0.10417118,0.7905607
34991,0.08818268,0.24559098,0.6662264
34992,0.1718892,0.21348907,0.6146217
34993,0.045220416,0.14507037,0.80970925
34994,0.061611913,0.15979958,0.77858853
34995,0.2402847,0.22847413,0.5312412
34996,0.040422402,0.07864556,0.8809321
34997,0.08279884,0.2080734,0.7091277
34998,0.037490323,0.1510486,0.8114611
34999,0.06192355,0.18496156,0.7531149
35000,0.32225093,0.67511255,0.0026365032
35001,0.1176978,0.12281733,0.7594848
35002,0.061376773,0.20281486,0.7358083
35003,0.06489545,0.05399026,0.8811143
35004,0.13074043,0.1205759,0.74868363
35005,0.09109101,0.2519617,0.6569473
35006,0.029860076,0.0878055,0.8823344
35007,0.18656954,0.2954151,0.5180153
35008,0.093031175,0.111534506,0.7954343
35009,0.12508175,0.2403156,0.63460267
35010,0.12771758,0.07942654,0.7928559
35011,0.12697093,0.8727065,0.00032267265
35012,0.056637336,0.055222552,0.88814014
35013,0.054155298,0.09765836,0.8481864
35014,0.077070825,0.16922005,0.75370914
35015,0.022148982,0.25888646,0.7189645
35016,0.14053997,0.13811494,0.72134507
35017,0.10280055,0.2761843,0.6210152
35018,0.17876653,0.037905242,0.78332824
35019,0.078392185,0.13997477,0.7816331
35020,0.085510336,0.14417295,0.7703167
35021,0.08209586,0.14098383,0.77692026
35022,0.030305335,0.19619633,0.77349836
35023,0.15383255,0.190577,0.6555904
35024,0.045600876,0.9366535,0.017745575
35025,0.028732931,0.26188755,0.70937955
35026,0.17841983,0.120351985,0.7012282
35027,0.038741432,0.24669302,0.7145656
35028,0.3567821,0.07561782,0.56760013
35029,0.0895302,0.17463838,0.73583144
35030,0.13567339,0.08512272,0.77920395
35031,0.1576725,0.30965275,0.5326748
35032,0.13909228,0.20084773,0.66006
35033,0.079624794,0.1312659,0.78910935
35034,0.09677574,0.20211077,0.7011135
35035,0.07190168,0.072575934,0.85552245
35036,0.13677321,0.19924162,0.6639852
35037,0.28957096,0.12392607,0.58650297
35038,0.11935723,0.26357687,0.61706597
35039,0.125256,0.4490446,0.42569944
35040,0.07475516,0.50215036,0.42309448
35041,0.064979285,0.2526218,0.68239886
35042,0.04985757,0.1308145,0.81932795
35043,0.10210539,0.11470465,0.78318995
35044,0.1944602,0.13368061,0.6718592
35045,0.08148275,0.05305193,0.8654653
35046,0.08179158,0.1316471,0.7865613
35047,0.05589648,0.13360752,0.810496
35048,0.10033756,0.09167367,0.80798876
35049,0.07901977,0.1449559,0.77602434
35050,0.041619934,0.16875605,0.78962404
35051,0.037198894,0.060006194,0.90279496
35052,0.0709695,0.08687321,0.84215724
35053,0.21471475,0.084264435,0.70102084
35054,0.13977851,0.15962265,0.7005989
35055,0.026646499,0.1869634,0.7863901
35056,0.07784723,0.35863185,0.5635209
35057,0.035123706,0.054666013,0.91021025
35058,0.08923078,0.37706497,0.5337043
35059,0.07246354,0.27315462,0.6543819
35060,0.050389253,0.34702182,0.6025889
35061,0.117136426,0.36920878,0.51365477
35062,0.041883495,0.10581613,0.8523004
35063,0.06569646,0.047273118,0.8870305
35064,0.044742484,0.11276922,0.8424883
35065,0.07920726,0.09031107,0.83048165
35066,0.08650517,0.17831595,0.7351789
35067,0.05349581,0.21887657,0.72762764
35068,0.026222283,0.14466953,0.8291082
35069,0.13552235,0.86001676,0.004460904
35070,0.12956119,0.1586525,0.7117863
35071,0.10148994,0.13087957,0.7676305
35072,0.075445116,0.14816423,0.7763907
35073,0.069901235,0.22956544,0.7005333
35074,0.1280444,0.13754024,0.73441535
35075,0.14635594,0.1332314,0.7204127
35076,0.09019062,0.262701,0.64710844
35077,0.055193853,0.22456142,0.7202447
35078,0.06809407,0.23281091,0.699095
35079,0.028171299,0.22908434,0.7427444
35080,0.20876774,0.21252108,0.5787112
35081,0.12389903,0.085093364,0.79100764
35082,0.12379172,0.09780827,0.7784
35083,0.14451697,0.13816468,0.71731836
35084,0.13987578,0.10618587,0.7539384
35085,0.17448583,0.110262565,0.71525156
35086,0.11496493,0.31511086,0.56992424
35087,0.1546785,0.8450113,0.00031022713
35088,0.009525726,0.054093163,0.93638116
35089,0.03420268,0.1418605,0.8239368
35090,0.059261333,0.2551219,0.6856168
35091,0.1178804,0.30170158,0.580418
35092,0.11570178,0.20309287,0.68120533
35093,0.12291179,0.28040713,0.59668106
35094,0.038147416,0.059483647,0.9023689
35095,0.18010722,0.07779936,0.74209344
35096,0.060712602,0.16567867,0.77360874
35097,0.08869873,0.079348825,0.83195245
35098,0.09987178,0.09038008,0.8097482
35099,0.034710217,0.12932432,0.83596545
35100,0.15116349,0.15746018,0.6913763
35101,0.052559238,0.87436986,0.07307089
35102,0.14296263,0.08408581,0.77295154
35103,0.15964341,0.09520484,0.74515176
35104,0.22185238,0.7778163,0.00033136742
35105,0.073087454,0.2543548,0.6725577
35106,0.08393995,0.19169465,0.72436535
35107,0.04544229,0.2230169,0.73154086
35108,0.014286215,0.06538947,0.9203243
35109,0.07308227,0.2726302,0.65428746
35110,0.1046694,0.16466416,0.73066646
35111,0.06359183,0.10765278,0.8287554
35112,0.11790551,0.30356392,0.5785306
35113,0.04346366,0.06833187,0.88820446
35114,0.057640802,0.12599784,0.81636137
35115,0.10041279,0.42325628,0.47633094
35116,0.10788433,0.12753932,0.7645764
35117,0.2067705,0.11220724,0.6810222
35118,0.077356,0.15065794,0.77198607
35119,0.042865235,0.19422011,0.76291466
35120,0.06677098,0.12689419,0.8063348
35121,0.09572514,0.070322715,0.8339521
35122,0.0888584,0.11051933,0.8006223
35123,0.056294084,0.14585535,0.79785055
35124,0.0151378615,0.95301646,0.03184573
35125,0.08325089,0.059523925,0.85722524
35126,0.036664076,0.16143651,0.80189943
35127,0.13936467,0.19274303,0.66789234
35128,0.08522543,0.13740778,0.77736676
35129,0.14785531,0.47325587,0.3788888
35130,0.37512162,0.16065387,0.46422455
35131,0.21674807,0.20639269,0.5768593
35132,0.15247507,0.09746658,0.7500584
35133,0.1889224,0.26449203,0.54658556
35134,0.09160327,0.9080639,0.00033288548
35135,0.042595528,0.18783894,0.7695655
35136,0.14408755,0.15710144,0.698811
35137,0.18739681,0.81227416,0.000329006
35138,0.15115544,0.2855822,0.5632624
35139,0.112716906,0.21012217,0.6771609
35140,0.07717389,0.21971706,0.703109
35141,0.2011545,0.16715518,0.6316904
35142,0.09470439,0.14636137,0.75893426
35143,0.023492621,0.075873144,0.9006342
35144,0.13456352,0.14715521,0.71828127
35145,0.16568466,0.11100493,0.72331035
35146,0.12975578,0.10758109,0.7626631
35147,0.14581631,0.22213377,0.6320499
35148,0.15489593,0.25830674,0.58679736
35149,0.09853709,0.34162706,0.55983585
35150,0.020807248,0.17597026,0.8032225
35151,0.2316143,0.19005957,0.57832617
35152,0.11200897,0.18152529,0.7064657
35153,0.16918413,0.13903256,0.6917833
35154,0.15867084,0.55577517,0.28555402
35155,0.15221542,0.12386882,0.7239158
35156,0.1604392,0.57073617,0.26882464
35157,0.050843738,0.048139583,0.9010167
35158,0.06613206,0.08594937,0.8479186
35159,0.506266,0.035180185,0.4585538
35160,0.053010166,0.21480222,0.7321876
35161,0.07714222,0.06157451,0.8612833
35162,0.03436135,0.20816623,0.75747246
35163,0.05578499,0.07960025,0.8646147
35164,0.1041866,0.24654733,0.649266
35165,0.14029077,0.8596321,7.715456e-05
35166,0.052164137,0.39127728,0.5565586
35167,0.12973118,0.1371417,0.73312706
35168,0.1686999,0.17561722,0.6556829
35169,0.16668507,0.8325102,0.0008047619
35170,0.109335475,0.1937553,0.69690925
35171,0.12247121,0.14538056,0.73214823
35172,0.10701357,0.32879883,0.56418765
35173,0.15430017,0.19122922,0.65447056
35174,0.068483286,0.08943986,0.84207684
35175,0.073957115,0.3162839,0.609759
35176,0.056676533,0.09263622,0.8506872
35177,0.082238734,0.14278018,0.77498114
35178,0.13811797,0.061348405,0.80053365
35179,0.023693835,0.16170698,0.81459916
35180,0.04530909,0.07235162,0.8823393
35181,0.20988517,0.14108238,0.6490325
35182,0.106876984,0.094505236,0.7986178
35183,0.14197879,0.11362255,0.7443987
35184,0.06282425,0.06247921,0.8746965
35185,0.060719762,0.16030106,0.7789792
35186,0.15572114,0.49144632,0.35283256
35187,0.08448136,0.07441052,0.84110814
35188,0.25417784,0.41379,0.3320322
35189,0.23717383,0.114807904,0.64801824
35190,0.0794251,0.19995366,0.7206213
35191,0.14489844,0.24615602,0.60894555
35192,0.068128794,0.09119855,0.8406726
35193,0.16120756,0.103137255,0.7356551
35194,0.17201196,0.07412033,0.75386775
35195,0.039283063,0.12920745,0.83150953
35196,0.47818476,0.5214822,0.0003330194
35197,0.05480103,0.18293925,0.7622597
35198,0.06692754,0.26163527,0.6714372
35199,0.07905967,0.9206784,0.00026201157
35200,0.16507773,0.07981552,0.75510675
35201,0.1640945,0.1774766,0.6584289
35202,0.10945196,0.22166444,0.6688836
35203,0.09021353,0.09105955,0.8187269
35204,0.031796776,0.48757762,0.4806256
35205,0.091087654,0.10711658,0.8017958
35206,0.1255873,0.11600146,0.7584113
35207,0.026498407,0.17805609,0.79544556
35208,0.122269504,0.14618222,0.7315483
35209,0.059373323,0.23537785,0.7052489
35210,0.12497998,0.28932878,0.5856912
35211,0.061820038,0.16492741,0.77325255
35212,0.14931543,0.849931,0.0007536041
35213,0.1731738,0.2783448,0.5484814
35214,0.12990467,0.22357725,0.6465181
35215,0.21765643,0.30491942,0.47742411
35216,0.09316842,0.17402686,0.7328048
35217,0.1501598,0.37635103,0.4734892
35218,0.09308602,0.08133126,0.8255827
35219,0.16226113,0.17819902,0.6595399
35220,0.04573481,0.10303219,0.85123307
35221,0.14779963,0.14083184,0.71136856
35222,0.056926258,0.043769654,0.8993041
35223,0.08000206,0.12504987,0.79494804
35224,0.047515232,0.6859461,0.26653862
35225,0.0575738,0.11303471,0.8293915
35226,0.14877637,0.23163414,0.6195895
35227,0.23460652,0.1637408,0.60165274
35228,0.026868124,0.0925502,0.8805817
35229,0.07966521,0.08077636,0.8395585
35230,0.13674699,0.19760905,0.66564393
35231,0.16568263,0.20487458,0.6294428
35232,0.10302312,0.051690158,0.8452867
35233,0.10270272,0.1713612,0.72593606
35234,0.09244259,0.08070189,0.82685554
35235,0.13313514,0.16538231,0.70148253
35236,0.010514323,0.018364852,0.97112083
35237,0.031407036,0.14196777,0.82662517
35238,0.08692203,0.24734393,0.665734
35239,0.07912627,0.15351717,0.7673565
35240,0.07605078,0.11701469,0.80693454
35241,0.09215178,0.08749465,0.82035357
35242,0.06862649,0.08848203,0.8428915
35243,0.04722441,0.2798225,0.67295307
35244,0.10156033,0.28727838,0.61116123
35245,0.102446385,0.19432749,0.70322615
35246,0.15472323,0.1532356,0.69204116
35247,0.039866276,0.22055826,0.73957545
35248,0.20074078,0.3106047,0.48865458
35249,0.035978347,0.16160798,0.8024137
35250,0.20337333,0.10993927,0.68668735
35251,0.10973079,0.10536372,0.78490543
35252,0.060657423,0.92875564,0.010586955
35253,0.12687653,0.24466988,0.62845355
35254,0.07716528,0.22011364,0.7027211
35255,0.13530657,0.17785963,0.68683386
35256,0.04215863,0.1721461,0.7856953
35257,0.18742095,0.12607656,0.6865025
35258,0.0797251,0.09988961,0.82038534
35259,0.09163541,0.12567006,0.78269446
35260,0.065813616,0.075491995,0.85869443
35261,0.17527425,0.062943086,0.76178265
35262,0.16930322,0.21155353,0.6191432
35263,0.07126461,0.1623861,0.7663493
35264,0.059727926,0.15976985,0.78050226
35265,0.1235697,0.080103815,0.79632646
35266,0.12893462,0.18384147,0.687224
35267,0.06879611,0.12040241,0.81080145
35268,0.109394245,0.20775868,0.682847
35269,0.13790849,0.10918773,0.7529038
35270,0.030409873,0.16027644,0.80931365
35271,0.05200208,0.22075644,0.7272415
35272,0.107657924,0.1557548,0.7365873
35273,0.17870162,0.1397159,0.6815825
35274,0.036608253,0.33061647,0.63277525
35275,0.1653548,0.83418727,0.0004579047
35276,0.08612275,0.101435386,0.8124419
35277,0.271584,0.045635797,0.6827802
35278,0.108059086,0.43875188,0.45318907
35279,0.28587583,0.64965796,0.06446621
35280,0.1527683,0.10116782,0.7460639
35281,0.034014184,0.13829258,0.8276932
35282,0.38961604,0.60992056,0.0004633568
35283,0.10810748,0.1819129,0.7099796
35284,0.009582481,0.12244275,0.86797476
35285,0.32000986,0.6795082,0.00048195003
35286,0.06978552,0.328782,0.6014325
35287,0.10156744,0.4128775,0.48555508
35288,0.026189618,0.12494947,0.8488609
35289,0.033433165,0.043541998,0.9230249
35290,0.024607634,0.070147015,0.90524536
35291,0.06745065,0.18129702,0.7512523
35292,0.06957189,0.17657751,0.75385064
35293,0.090459615,0.049727302,0.8598131
35294,0.08549104,0.1612629,0.753246
35295,0.043144606,0.32805875,0.62879664
35296,0.053926658,0.2686667,0.6774066
35297,0.3022326,0.105527245,0.5922402
35298,0.155375,0.21385376,0.6307712
35299,0.2662374,0.08870837,0.6450542
35300,0.10382999,0.2556231,0.640547
35301,0.23587994,0.13379218,0.6303279
35302,0.089781776,0.23452587,0.6756924
35303,0.11479275,0.19998218,0.68522507
35304,0.17137353,0.32174507,0.5068814
35305,0.10267645,0.53563195,0.36169156
35306,0.103987336,0.4514732,0.44453943
35307,0.13567978,0.52301466,0.3413055
35308,0.28544155,0.18857709,0.52598137
35309,0.12844616,0.15388308,0.71767074
35310,0.1157939,0.09641015,0.78779596
35311,0.07628775,0.14958276,0.7741295
35312,0.100455396,0.12824091,0.7713037
35313,0.28955892,0.709893,0.00054811797
35314,0.34969693,0.190665,0.45963806
35315,0.07824652,0.25582734,0.66592616
35316,0.020919085,0.17691608,0.8021648
35317,0.052172888,0.2355236,0.7123036
35318,0.33205357,0.23053223,0.43741417
35319,0.29507378,0.7021424,0.0027837807
35320,0.11997931,0.061299577,0.81872106
35321,0.09514702,0.08124074,0.8236123
35322,0.20641308,0.2648006,0.5287863
35323,0.07116395,0.18014848,0.74868757
35324,0.17493653,0.06808941,0.75697404
35325,0.07270955,0.114672765,0.81261766
35326,0.1431138,0.1702899,0.6865963
35327,0.14652249,0.23744956,0.61602795
35328,0.08204757,0.102546476,0.81540596
35329,0.1719443,0.30719936,0.5208563
35330,0.075113975,0.1753704,0.7495156
35331,0.17850226,0.11022614,0.71127164
35332,0.12725988,0.16690323,0.7058369
35333,0.07561153,0.13376729,0.7906212
35334,0.08221397,0.308042,0.6097441
35335,0.073851,0.085858576,0.8402905
35336,0.114128634,0.09077545,0.79509586
35337,0.05973244,0.26551235,0.6747552
35338,0.066608995,0.06063141,0.8727596
35339,0.033236586,0.07126149,0.8955019
35340,0.12585919,0.13842286,0.735718
35341,0.10220664,0.17606445,0.721729
35342,0.17397195,0.33116275,0.49486536
35343,0.15912564,0.23568887,0.6051855
35344,0.033862956,0.11092639,0.8552106
35345,0.1089708,0.36018148,0.5308477
35346,0.041743327,0.4136464,0.54461026
35347,0.06760081,0.06305836,0.86934084
35348,0.034214627,0.31281763,0.65296775
35349,0.07573957,0.2567594,0.66750103
35350,0.070036426,0.11733245,0.8126311
35351,0.05333203,0.94660896,5.9001875e-05
35352,0.17811449,0.10625913,0.71562636
35353,0.17192303,0.18108349,0.64699346
35354,0.09347394,0.12865032,0.7778757
35355,0.23704587,0.05517482,0.70777935
35356,0.23059505,0.13777274,0.6316322
35357,0.11075306,0.21962287,0.6696241
35358,0.117333904,0.2355771,0.647089
35359,0.08542758,0.12339145,0.79118097
35360,0.118084565,0.1231993,0.75871617
35361,0.06756347,0.2154641,0.7169724
35362,0.17694916,0.19596344,0.6270874
35363,0.13552235,0.86001676,0.004460904
35364,0.15848842,0.13527325,0.70623827
35365,0.057068452,0.11838807,0.82454354
35366,0.10122187,0.1671985,0.7315796
35367,0.087251425,0.20137395,0.71137464
35368,0.06599703,0.12668379,0.80731916
35369,0.05775872,0.041196536,0.9010448
35370,0.050888676,0.23092677,0.71818453
35371,0.04075856,0.0913083,0.86793315
35372,0.092432275,0.12803103,0.7795367
35373,0.02638985,0.03456361,0.93904656
35374,0.12818961,0.12023638,0.751574
35375,0.09115046,0.15008935,0.7587602
35376,0.11168284,0.19415998,0.6941571
35377,0.016530203,0.064787015,0.91868275
35378,0.10584197,0.16249269,0.7316653
35379,0.08479305,0.3038973,0.61130965
35380,0.055136777,0.034680925,0.9101823
35381,0.075388335,0.15250358,0.77210814
35382,0.11798166,0.075434834,0.8065835
35383,0.051416695,0.06730686,0.8812765
35384,0.050339233,0.19554304,0.7541177
35385,0.25527972,0.15526757,0.58945274
35386,0.10493828,0.14752439,0.7475373
35387,0.14803101,0.13616675,0.71580225
35388,0.055274755,0.21703546,0.7276898
35389,0.10532336,0.10539259,0.78928405
35390,0.1662415,0.09890257,0.7348559
35391,0.10930594,0.21507964,0.6756144
35392,0.14256619,0.12968722,0.72774655
35393,0.11256792,0.16922073,0.71821135
35394,0.18369356,0.3532273,0.46307912
35395,0.15743774,0.15834595,0.68421626
35396,0.05527214,0.18270919,0.7620187
35397,0.1797146,0.2033584,0.61692697
35398,0.24565503,0.13687839,0.61746657
35399,0.052026443,0.15334621,0.79462737
35400,0.09342331,0.90593183,0.00064484595
35401,0.57381976,0.4258742,0.0003060144
35402,0.1507388,0.100206815,0.74905443
35403,0.16931973,0.11458374,0.7160965
35404,0.023051897,0.5110362,0.4659119
35405,0.095158555,0.15478945,0.75005203
35406,0.07909279,0.20621341,0.71469384
35407,0.109887056,0.13497576,0.75513715
35408,0.028742831,0.20748693,0.7637703
35409,0.19513698,0.15760456,0.64725846
35410,0.113573365,0.124266535,0.76216006
35411,0.1414158,0.24477372,0.6138105
35412,0.09834162,0.08458315,0.8170752
35413,0.056778718,0.08970116,0.8535201
35414,0.058564346,0.09529909,0.84613657
35415,0.048967067,0.12633602,0.82469696
35416,0.15157811,0.10856755,0.73985434
35417,0.07664383,0.4083377,0.51501846
35418,0.043155923,0.08310075,0.87374336
35419,0.093522705,0.17705975,0.72941756
35420,0.1294107,0.8702569,0.0003324213
35421,0.0320872,0.08854787,0.87936497
35422,0.23615658,0.08780194,0.6760415
35423,0.12640113,0.47027683,0.40332204
35424,0.109447986,0.2404538,0.65009826
35425,0.060867097,0.25272155,0.6864114
35426,0.111296184,0.014274871,0.874429
35427,0.07778446,0.10728357,0.8149319
35428,0.12886973,0.39368707,0.4774432
35429,0.14568971,0.19557397,0.6587363
35430,0.07863482,0.9209695,0.0003957204
35431,0.3773919,0.1409601,0.48164794
35432,0.14677334,0.20542866,0.647798
35433,0.3315476,0.3467175,0.3217349
35434,0.22156382,0.08680952,0.69162667
35435,0.19044618,0.22903597,0.5805179
35436,0.1710206,0.093006335,0.73597306
35437,0.06815718,0.14738943,0.7844534
35438,0.21586317,0.24718554,0.5369513
35439,0.03066747,0.120009094,0.84932345
35440,0.07909279,0.20621341,0.71469384
35441,0.13147812,0.093228586,0.7752933
35442,0.060417604,0.06820732,0.87137514
35443,0.35107717,0.10951769,0.53940517
35444,0.11886401,0.22983992,0.6512961
35445,0.07681066,0.1261923,0.796997
35446,0.14028242,0.10173217,0.7579854
35447,0.10130339,0.14957258,0.749124
35448,0.09455704,0.11616742,0.7892755
35449,0.07785117,0.4773399,0.44480896
35450,0.15443994,0.22545238,0.6201077
35451,0.09522035,0.16916117,0.73561853
35452,0.07143311,0.2940069,0.63456
35453,0.11073192,0.267639,0.6216291
35454,0.06345926,0.26158652,0.6749542
35455,0.02085597,0.12606806,0.8530759
35456,0.12318686,0.16430546,0.71250767
35457,0.11445323,0.0913518,0.79419494
35458,0.1013193,0.16454877,0.7341319
35459,0.032517344,0.10649705,0.86098564
35460,0.10185719,0.1039619,0.79418087
35461,0.04635829,0.19205932,0.7615824
35462,0.140756,0.24456841,0.6146756
35463,0.17702954,0.14385317,0.67911726
35464,0.08163444,0.18335393,0.73501164
35465,0.033768516,0.060993362,0.9052381
35466,0.27061006,0.18525167,0.5441383
35467,0.16368344,0.08486522,0.7514513
35468,0.10883375,0.13319245,0.7579738
35469,0.05043335,0.2470168,0.7025498
35470,0.08952578,0.11521431,0.7952599
35471,0.111903295,0.09902958,0.7890671
35472,0.07224914,0.07578505,0.85196584
35473,0.06707601,0.13887022,0.7940538
35474,0.19615652,0.13399981,0.6698437
35475,0.08692599,0.15972002,0.753354
35476,0.11435344,0.13122672,0.75441986
35477,0.09600161,0.10389341,0.800105
35478,0.41876528,0.16190213,0.41933253
35479,0.14901589,0.35981736,0.4911667
35480,0.08482804,0.12372869,0.7914432
35481,0.08285931,0.13524248,0.78189826
35482,0.058404565,0.19178574,0.7498097
35483,0.055136427,0.24374346,0.70112014
35484,0.06677956,0.15659574,0.7766247
35485,0.16345401,0.17131442,0.6652316
35486,0.16612187,0.25047323,0.5834049
35487,0.09650017,0.21892068,0.6845792
35488,0.1053465,0.112374,0.78227955
35489,0.057782825,0.11867408,0.8235431
35490,0.1222698,0.2747701,0.6029601
35491,0.11509354,0.18037175,0.7045347
35492,0.16328722,0.3237194,0.51299334
35493,0.15315251,0.15616255,0.6906849
35494,0.17533578,0.41218552,0.41247866
35495,0.13082056,0.4980937,0.3710858
35496,0.12601933,0.14314207,0.73083854
35497,0.12661394,0.16924818,0.70413786
35498,0.10267521,0.24566925,0.65165555
35499,0.114969306,0.17693688,0.70809376
35500,0.026919667,0.06369806,0.9093823
