index,0,1,2
34697,0.18315423,0.18600538,0.6308404
34698,0.019633658,0.052870747,0.9274956
34699,0.041706283,0.14400169,0.8142921
34700,0.04583179,0.38631344,0.56785476
34701,0.1499264,0.046312302,0.80376136
34702,0.014340579,0.23094779,0.75471157
34703,0.053382393,0.1767564,0.7698612
34704,0.13736087,0.07658952,0.7860496
34705,0.104975685,0.3106889,0.5843354
34706,0.20122878,0.26456574,0.5342055
34707,0.033593692,0.06292908,0.9034772
34708,0.036303025,0.09238054,0.8713165
34709,0.091599315,0.35678437,0.5516164
34710,0.10521504,0.1460834,0.7487016
34711,0.1286246,0.17886342,0.692512
34712,0.049842805,0.08498866,0.8651685
34713,0.22465676,0.24729589,0.5280473
34714,0.018736899,0.019167054,0.9620961
34715,0.17986356,0.1385845,0.68155193
34716,0.13406837,0.8651764,0.00075527135
34717,0.0895396,0.06875135,0.8417091
34718,0.05480903,0.22510684,0.72008413
34719,0.16408247,0.12752627,0.70839125
34720,0.15312655,0.26009655,0.5867769
34721,0.12091379,0.16376019,0.715326
34722,0.07853358,0.046835873,0.8746306
34723,0.045216568,0.09995411,0.8548294
34724,0.0213143,0.06770748,0.9109782
34725,0.12893349,0.3338089,0.5372576
34726,0.12481462,0.23187603,0.6433093
34727,0.13286623,0.12670581,0.7404279
34728,0.09427398,0.21115473,0.69457126
34729,0.18645038,0.07119154,0.742358
34730,0.033431243,0.05725959,0.90930915
34731,0.020097949,0.30173445,0.6781676
34732,0.09788935,0.046276238,0.85583436
34733,0.14649855,0.12772007,0.7257814
34734,0.037527952,0.06385371,0.8986184
34735,0.060302574,0.28725928,0.6524381
34736,0.103911,0.28262827,0.6134608
34737,0.08486273,0.19530013,0.7198372
34738,0.06608555,0.09293871,0.84097576
34739,0.18544695,0.20333473,0.61121833
34740,0.07968112,0.24338256,0.67693627
34741,0.080898516,0.093734995,0.8253665
34742,0.19703962,0.8014651,0.0014952696
34743,0.082184255,0.24041332,0.67740244
34744,0.23299207,0.76408345,0.0029244842
34745,0.2858203,0.4357063,0.27847347
34746,0.03359455,0.38618034,0.58022517
34747,0.083855666,0.097166725,0.81897765
34748,0.03596601,0.32874086,0.6352931
34749,0.08625,0.11311615,0.8006339
34750,0.0691731,0.18503757,0.74578935
34751,0.068663545,0.25370088,0.67763555
34752,0.15931223,0.18831477,0.652373
34753,0.0790834,0.18625164,0.734665
34754,0.13021754,0.35342172,0.51636076
34755,0.1306748,0.23702486,0.6323004
34756,0.05472624,0.3401038,0.60516995
34757,0.22983146,0.76943994,0.0007286366
34758,0.24582781,0.13487884,0.61929333
34759,0.030826917,0.16491632,0.8042568
34760,0.09122711,0.34843007,0.56034285
34761,0.056790143,0.07348004,0.86972976
34762,0.08791921,0.117057584,0.7950232
34763,0.14097697,0.1981983,0.6608247
34764,0.05547743,0.08947857,0.85504395
34765,0.18405919,0.81378734,0.00215349
34766,0.090774834,0.08817834,0.82104677
34767,0.08575676,0.2569519,0.65729135
34768,0.094729744,0.4185013,0.48676893
34769,0.07599548,0.2076393,0.7163652
34770,0.03236568,0.08737473,0.8802596
34771,0.095641315,0.14013901,0.7642197
34772,0.07727346,0.13191485,0.7908117
34773,0.03719625,0.14156136,0.82124245
34774,0.17550443,0.1211335,0.7033621
34775,0.38391536,0.35543308,0.26065156
34776,0.0766167,0.12885003,0.7945333
34777,0.1837674,0.16780551,0.64842707
34778,0.105739176,0.2318823,0.66237855
34779,0.05398136,0.33417186,0.6118468
34780,0.05706129,0.23351087,0.70942783
34781,0.01928245,0.064409316,0.9163083
34782,0.0299903,0.049477696,0.920532
34783,0.03561371,0.1682702,0.7961161
34784,0.06987421,0.30552712,0.6245986
34785,0.07483438,0.31705517,0.6081104
34786,0.12738623,0.87229633,0.00031737957
34787,0.103310406,0.05596566,0.84072393
34788,0.08738148,0.33357304,0.5790455
34789,0.08928849,0.29033977,0.62037176
34790,0.044606943,0.37333688,0.58205616
34791,0.08257954,0.91380674,0.003613736
34792,0.083996676,0.91433316,0.0016701482
34793,0.16476566,0.24613391,0.5891004
34794,0.09246505,0.11173992,0.795795
34795,0.120361716,0.16468318,0.7149551
34796,0.0738791,0.10904016,0.8170807
34797,0.26977468,0.7186838,0.011541529
34798,0.42854527,0.19530116,0.37615356
34799,0.10949392,0.7822828,0.108223274
34800,0.16048452,0.6259348,0.21358068
34801,0.10028771,0.10921591,0.7904964
34802,0.221376,0.06697156,0.71165246
34803,0.10310773,0.099080555,0.7978117
34804,0.060453232,0.14380053,0.7957462
34805,0.081366524,0.10860975,0.8100237
34806,0.17408419,0.079337046,0.7465788
34807,0.08691995,0.18190871,0.73117137
34808,0.017339755,0.11423967,0.8684206
34809,0.09383632,0.07606097,0.83010274
34810,0.10544698,0.050552092,0.84400094
34811,0.07559272,0.14710976,0.7772975
34812,0.058801312,0.06920057,0.87199813
34813,0.05104074,0.19770804,0.7512512
34814,0.16211216,0.19738813,0.6404997
34815,0.22688733,0.14638472,0.626728
34816,0.10513054,0.15730752,0.7375619
34817,0.19358876,0.16759007,0.6388211
34818,0.56615865,0.15643138,0.27740994
34819,0.094785035,0.1978998,0.70731515
34820,0.094631016,0.076346174,0.82902277
34821,0.17787367,0.2293206,0.59280574
34822,0.103440486,0.3374059,0.5591536
34823,0.24472174,0.7506246,0.004653692
34824,0.10303436,0.17360526,0.72336036
34825,0.062225312,0.3059339,0.6318408
34826,0.09883287,0.22820185,0.6729652
34827,0.1519546,0.8471553,0.000890128
34828,0.11985422,0.32993847,0.5502073
34829,0.09691247,0.11608385,0.7870037
34830,0.10192796,0.08002579,0.8180463
34831,0.33757174,0.120265186,0.5421631
34832,0.07777486,0.20089112,0.721334
34833,0.12607682,0.21033785,0.66358536
34834,0.07529028,0.22626314,0.6984466
34835,0.019976111,0.044601668,0.9354222
34836,0.08399291,0.093127064,0.82288
34837,0.102294505,0.24775507,0.6499504
34838,0.042979017,0.4306108,0.52641016
34839,0.118320584,0.058166765,0.8235127
34840,0.13032882,0.21142744,0.6582437
34841,0.35195076,0.24849373,0.39955553
34842,0.09341639,0.11461098,0.79197264
34843,0.15101369,0.84766626,0.0013199976
34844,0.2535285,0.2924243,0.45404714
34845,0.16591342,0.14480302,0.68928355
34846,0.04528455,0.046303894,0.9084115
34847,0.07448803,0.16559716,0.7599148
34848,0.09335777,0.10138098,0.80526125
34849,0.10264373,0.26989228,0.62746406
34850,0.039558776,0.11776807,0.8426731
34851,0.057613153,0.088961706,0.8534252
34852,0.07832703,0.26562324,0.6560497
34853,0.0968957,0.4911543,0.41194996
34854,0.06312104,0.079533376,0.8573456
34855,0.09102481,0.09370839,0.8152668
34856,0.066491716,0.088858426,0.84464985
34857,0.096374415,0.05418058,0.84944504
34858,0.0687019,0.34505156,0.58624655
34859,0.09881084,0.26806572,0.63312346
34860,0.07504433,0.28137535,0.6435804
34861,0.052288692,0.26185706,0.68585426
34862,0.12087024,0.18089794,0.6982319
34863,0.1998176,0.7916921,0.008490295
34864,0.050680168,0.082431525,0.86688834
34865,0.106912896,0.14803594,0.74505115
34866,0.085130155,0.095079236,0.8197906
34867,0.088973984,0.18509136,0.7259347
34868,0.07084941,0.13153847,0.79761213
34869,0.1303332,0.1596187,0.7100481
34870,0.08737855,0.2212842,0.6913372
34871,0.1361619,0.2777121,0.586126
34872,0.14362141,0.8553731,0.0010054401
34873,0.07354204,0.17467736,0.7517806
34874,0.46438828,0.19166777,0.34394392
34875,0.10126303,0.22611156,0.6726254
34876,0.10765814,0.1358929,0.756449
34877,0.25845483,0.51106304,0.23048215
34878,0.08614332,0.20237567,0.71148103
34879,0.07569706,0.17359641,0.75070655
34880,0.10006352,0.2096049,0.6903316
34881,0.17282845,0.10245734,0.72471416
34882,0.12005021,0.12526882,0.754681
34883,0.103916876,0.89302784,0.0030552559
34884,0.0694604,0.2543132,0.6762264
34885,0.10159469,0.095121905,0.8032834
34886,0.11741291,0.11036842,0.77221864
34887,0.058300458,0.19558315,0.7461164
34888,0.118077554,0.32510492,0.55681753
34889,0.15661757,0.56649166,0.27689078
34890,0.06924025,0.18704095,0.7437188
34891,0.063160166,0.14027047,0.79656935
34892,0.12601799,0.8702091,0.0037729407
34893,0.08675667,0.081333295,0.83191
34894,0.10567335,0.07534965,0.818977
34895,0.106978655,0.13872957,0.7542918
34896,0.08036354,0.20193055,0.71770597
34897,0.14272504,0.1186053,0.7386697
34898,0.07906335,0.68653506,0.23440158
34899,0.1131335,0.043933284,0.8429332
34900,0.09224446,0.114597805,0.7931577
34901,0.10543036,0.1501258,0.74444383
34902,0.024191665,0.13547145,0.8403369
34903,0.070802875,0.12234662,0.80685043
34904,0.02143255,0.049519178,0.92904824
34905,0.056166235,0.06424208,0.8795917
34906,0.1460266,0.1544501,0.6995233
34907,0.0816495,0.16692254,0.75142795
34908,0.041373517,0.32423896,0.63438755
34909,0.099301174,0.17009997,0.7305989
34910,0.06652282,0.928561,0.004916202
34911,0.1241809,0.39371032,0.48210877
34912,0.027128285,0.05621543,0.9166563
34913,0.17723607,0.08779497,0.73496896
34914,0.17504933,0.15296465,0.67198604
34915,0.19218333,0.2548965,0.5529202
34916,0.064189725,0.18181358,0.7539967
34917,0.0387766,0.0748839,0.88633955
34918,0.1272905,0.10509218,0.76761734
34919,0.1389545,0.35182154,0.50922394
34920,0.13651796,0.2051827,0.6582994
34921,0.17200164,0.12467007,0.70332825
34922,0.07000125,0.06811953,0.86187917
34923,0.06242482,0.9372407,0.00033443354
34924,0.0227646,0.07371427,0.9035211
34925,0.061871964,0.19714439,0.7409836
34926,0.031091798,0.060384456,0.90852374
34927,0.048508946,0.028289856,0.92320126
34928,0.03370206,0.061751403,0.9045465
34929,0.09408172,0.2766342,0.6292841
34930,0.07428862,0.108969636,0.8167417
34931,0.121986546,0.8778397,0.0001737211
34932,0.07227234,0.90557975,0.022147901
34933,0.16514726,0.12992263,0.7049301
34934,0.039507627,0.020656507,0.93983585
34935,0.118201844,0.07869778,0.80310035
34936,0.28138423,0.28351483,0.435101
34937,0.08662549,0.13713132,0.7762432
34938,0.031294446,0.12765662,0.84104896
34939,0.06694438,0.40373588,0.52931976
34940,0.21534169,0.16987728,0.614781
34941,0.023160135,0.15542507,0.82141477
34942,0.061139226,0.1371117,0.80174905
34943,0.08350466,0.11201341,0.8044819
34944,0.1251954,0.12819475,0.74660987
34945,0.15134814,0.40975153,0.43890038
34946,0.05886355,0.081263304,0.8598732
34947,0.081247844,0.14639543,0.7723567
34948,0.03537046,0.4875783,0.47705126
34949,0.16266353,0.20157373,0.63576275
34950,0.05674026,0.073726885,0.8695329
34951,0.12863766,0.1532008,0.7181615
34952,0.10892613,0.24761315,0.6434607
34953,0.05449602,0.052753635,0.8927503
34954,0.056518055,0.109583095,0.83389884
34955,0.026011128,0.40607867,0.5679102
34956,0.059249382,0.13218378,0.80856687
34957,0.2378356,0.76169103,0.0004733343
34958,0.19848207,0.7798013,0.021716673
34959,0.2621065,0.31575745,0.42213607
34960,0.20011789,0.30121735,0.4986648
34961,0.12759233,0.8717176,0.00069005764
34962,0.1513972,0.23656484,0.61203796
34963,0.036945235,0.11172288,0.8513319
34964,0.070573814,0.19772944,0.7316967
34965,0.027926398,0.12304476,0.8490288
34966,0.09126031,0.08273569,0.826004
34967,0.05187632,0.262164,0.6859597
34968,0.19510661,0.46551582,0.33937752
34969,0.12745325,0.35387853,0.51866823
34970,0.054009795,0.06357242,0.88241774
34971,0.14984569,0.2028588,0.64729553
34972,0.079478845,0.17957208,0.74094903
34973,0.39008826,0.47741652,0.13249522
34974,0.03937345,0.30779704,0.65282947
34975,0.05941523,0.027131397,0.9134534
34976,0.043833323,0.17554982,0.7806169
34977,0.09246525,0.17782682,0.7297079
34978,0.25116384,0.20843692,0.54039925
34979,0.21992029,0.20426065,0.5758191
34980,0.15245026,0.3646876,0.48286217
34981,0.07523315,0.39782825,0.5269386
34982,0.12941472,0.22213718,0.6484481
34983,0.039163962,0.25010124,0.7107348
34984,0.592837,0.07791898,0.32924402
34985,0.122541055,0.19167072,0.6857883
34986,0.060135216,0.2155076,0.7243572
34987,0.16871578,0.25397658,0.57730764
34988,0.055917438,0.18366952,0.7604131
34989,0.16132513,0.18518929,0.6534856
34990,0.14229456,0.16107774,0.6966277
34991,0.14692079,0.19276005,0.6603192
34992,0.11837786,0.20880729,0.6728148
34993,0.044615634,0.18609695,0.76928747
34994,0.099301904,0.20283923,0.69785887
34995,0.09448842,0.19914922,0.70636237
34996,0.06535976,0.09549959,0.83914065
34997,0.128501,0.32334575,0.5481533
34998,0.04493135,0.11013605,0.84493256
34999,0.08995429,0.26534,0.6447057
35000,0.13503188,0.8616999,0.0032682288
35001,0.05408209,0.16746892,0.77844906
35002,0.073691696,0.51970935,0.406599
35003,0.16359633,0.11350045,0.7229032
35004,0.10832537,0.12135193,0.77032274
35005,0.16563198,0.27529916,0.55906886
35006,0.04962409,0.042907987,0.9074679
35007,0.3257382,0.18207242,0.49218944
35008,0.049470857,0.086676486,0.8638527
35009,0.12245974,0.19764005,0.6799002
35010,0.09102481,0.09370839,0.8152668
35011,0.11085628,0.8887056,0.00043807868
35012,0.049793005,0.05829363,0.8919133
35013,0.053000923,0.09570652,0.85129255
35014,0.11194137,0.20472361,0.68333507
35015,0.022033865,0.23834017,0.739626
35016,0.37459823,0.20664458,0.41875717
35017,0.086446024,0.2958901,0.61766386
35018,0.11195548,0.03181848,0.856226
35019,0.08676049,0.15237476,0.76086473
35020,0.09483357,0.15507615,0.7500903
35021,0.06600684,0.11943771,0.81455547
35022,0.03022358,0.10437397,0.86540246
35023,0.08262174,0.3368801,0.58049816
35024,0.024690151,0.9728846,0.002425212
35025,0.028704602,0.19610123,0.77519417
35026,0.08052182,0.1548579,0.7646203
35027,0.09631308,0.097917534,0.8057694
35028,0.1377772,0.0635508,0.798672
35029,0.067281656,0.2174358,0.71528256
35030,0.07738609,0.0996609,0.82295305
35031,0.22569568,0.31551257,0.4587917
35032,0.11252813,0.19152148,0.6959504
35033,0.09055015,0.14402719,0.76542264
35034,0.13651791,0.28909066,0.5743914
35035,0.09950865,0.07831714,0.8221742
35036,0.123602465,0.21511623,0.6612812
35037,0.4060085,0.0766362,0.51735526
35038,0.11045391,0.28448415,0.60506195
35039,0.35051042,0.250268,0.3992216
35040,0.07383867,0.51345295,0.4127084
35041,0.07223507,0.35486248,0.57290244
35042,0.0883731,0.09112353,0.82050335
35043,0.07476908,0.11195469,0.8132762
35044,0.13837644,0.14703138,0.7145922
35045,0.091510944,0.073110744,0.8353783
35046,0.0528904,0.15678772,0.7903218
35047,0.06283417,0.16404754,0.7731183
35048,0.04523373,0.08931307,0.86545324
35049,0.090990975,0.2790094,0.62999964
35050,0.084957086,0.16020668,0.7548362
35051,0.065747134,0.2806407,0.6536122
35052,0.045880876,0.080081016,0.8740381
35053,0.1839458,0.0907686,0.7252856
35054,0.1780385,0.09247729,0.7294842
35055,0.0295141,0.090953425,0.8795325
35056,0.061616197,0.10796925,0.8304146
35057,0.06807368,0.042028785,0.88989747
35058,0.1213878,0.3737262,0.50488603
35059,0.05647051,0.22959949,0.71393
35060,0.06381809,0.17097814,0.76520383
35061,0.1791442,0.3492942,0.47156158
35062,0.06809985,0.09521961,0.8366806
35063,0.029944394,0.029113628,0.940942
35064,0.042100016,0.08234461,0.8755554
35065,0.07432282,0.11797217,0.80770504
35066,0.06226333,0.36263287,0.5751038
35067,0.038086448,0.14491192,0.8170016
35068,0.047172222,0.20730922,0.74551857
35069,0.15480502,0.8415937,0.003601314
35070,0.13712355,0.15247881,0.71039766
35071,0.1604339,0.13190545,0.7076607
35072,0.07182854,0.18173237,0.7464391
35073,0.08211914,0.18341857,0.73446226
35074,0.2955466,0.13787484,0.56657857
35075,0.07823598,0.100732364,0.82103163
35076,0.05179976,0.16174522,0.786455
35077,0.07961614,0.28145003,0.63893384
35078,0.053043332,0.120573215,0.8263835
35079,0.07218891,0.12911075,0.79870033
35080,0.0931618,0.12300533,0.78383285
35081,0.1292682,0.16733228,0.7033995
35082,0.14348723,0.095352195,0.76116055
35083,0.12671503,0.07521097,0.79807395
35084,0.028063115,0.04657955,0.9253574
35085,0.07781902,0.23625419,0.68592685
35086,0.1298396,0.2663308,0.6038296
35087,0.19053261,0.8052812,0.004186215
35088,0.032749742,0.0805363,0.886714
35089,0.06692199,0.24417956,0.68889844
35090,0.088752255,0.38799405,0.5232537
35091,0.09901168,0.339983,0.5610053
35092,0.09858097,0.21937643,0.6820426
35093,0.088973075,0.28316617,0.6278608
35094,0.08125707,0.092003755,0.82673913
35095,0.20308249,0.18452038,0.6123972
35096,0.084746644,0.24385068,0.67140263
35097,0.07852222,0.11906132,0.8024165
35098,0.09251162,0.077860564,0.8296279
35099,0.03084006,0.11310586,0.85605407
35100,0.16158555,0.16667256,0.6717419
35101,0.10604612,0.87527275,0.018681172
35102,0.12704122,0.12697946,0.7459793
35103,0.07937735,0.09043347,0.83018917
35104,0.14161347,0.8573353,0.0010512084
35105,0.0714986,0.18360598,0.74489546
35106,0.052909326,0.18644798,0.7606427
35107,0.027449176,0.20397073,0.7685801
35108,0.03399523,0.112331636,0.85367316
35109,0.085973136,0.3024877,0.6115391
35110,0.10093368,0.26132593,0.63774043
35111,0.09239552,0.17001781,0.7375867
35112,0.0744902,0.2259305,0.6995793
35113,0.19633459,0.06682325,0.7368422
35114,0.044192523,0.14765216,0.80815536
35115,0.06041978,0.52644044,0.4131398
35116,0.056182977,0.28511646,0.6587005
35117,0.11391646,0.09019412,0.7958894
35118,0.10521862,0.058633972,0.8361474
35119,0.07681944,0.23066099,0.69251955
35120,0.07750478,0.18537016,0.7371251
35121,0.081936724,0.0725978,0.8454655
35122,0.07814369,0.13875611,0.78310025
35123,0.06860119,0.12643301,0.8049658
35124,0.036622126,0.85318685,0.11019106
35125,0.05898456,0.08494973,0.85606575
35126,0.05271279,0.28804746,0.6592397
35127,0.19662805,0.16900073,0.6343712
35128,0.0948692,0.14905314,0.75607765
35129,0.33749363,0.2561805,0.40632582
35130,0.13374935,0.30110294,0.5651477
35131,0.11363072,0.27648854,0.60988075
35132,0.1397914,0.1224946,0.737714
35133,0.08999413,0.11117795,0.79882795
35134,0.17109278,0.8282761,0.00063117075
35135,0.0427296,0.19560213,0.7616683
35136,0.109901756,0.13720296,0.7528953
35137,0.1420409,0.85729265,0.0006664276
35138,0.43813953,0.32846406,0.23339638
35139,0.30869687,0.2542271,0.437076
35140,0.0945561,0.20881061,0.6966333
35141,0.1532503,0.14287321,0.7038765
35142,0.08850685,0.13855761,0.7729355
35143,0.032940555,0.054938972,0.9121205
35144,0.16409297,0.19168851,0.6442185
35145,0.20753871,0.14302047,0.6494408
35146,0.16007061,0.12920873,0.71072066
35147,0.1567782,0.22035974,0.6228621
35148,0.107457854,0.4001931,0.49234906
35149,0.10678357,0.2844941,0.6087223
35150,0.04919551,0.19830197,0.75250256
35151,0.08083874,0.18309051,0.73607075
35152,0.11061377,0.18802576,0.70136046
35153,0.20443673,0.22757609,0.5679872
35154,0.13940741,0.6417936,0.21879897
35155,0.0792418,0.16982529,0.75093293
35156,0.14454088,0.45666116,0.39879793
35157,0.08276772,0.08987142,0.82736087
35158,0.13645105,0.028748648,0.8348003
35159,0.35938406,0.05883239,0.58178353
35160,0.092017934,0.31378603,0.594196
35161,0.04578518,0.11713602,0.8370788
35162,0.119707756,0.19249731,0.687795
35163,0.14921291,0.07337593,0.7774111
35164,0.06363504,0.1854704,0.75089455
35165,0.08806941,0.9116012,0.00032942646
35166,0.09231826,0.23811729,0.6695644
35167,0.10710965,0.28354198,0.6093484
35168,0.13401785,0.122698754,0.7432834
35169,0.27064717,0.7286428,0.000709995
35170,0.09679326,0.24891382,0.65429294
35171,0.2845209,0.28192192,0.4335572
35172,0.11045321,0.10777774,0.78176904
35173,0.16992494,0.24338584,0.58668923
35174,0.07351613,0.18317732,0.7433065
35175,0.07906789,0.35246307,0.56846905
35176,0.09869042,0.1257219,0.7755877
35177,0.08081859,0.1722569,0.74692446
35178,0.079498105,0.15006748,0.77043444
35179,0.065482944,0.2082037,0.7263134
35180,0.06983029,0.12837596,0.8017937
35181,0.17170079,0.15424329,0.67405593
35182,0.041764926,0.08265366,0.8755814
35183,0.18522707,0.18200965,0.63276327
35184,0.14908963,0.10569575,0.7452146
35185,0.09283602,0.14324692,0.7639171
35186,0.11467366,0.6818568,0.20346951
35187,0.08727417,0.0812377,0.83148813
35188,0.18155617,0.49333116,0.32511273
35189,0.1363011,0.11143472,0.7522642
35190,0.10940154,0.22142039,0.66917807
35191,0.17166784,0.19822673,0.63010544
35192,0.14571892,0.07426183,0.7800193
35193,0.08143199,0.04222741,0.87634057
35194,0.1767482,0.13957489,0.6836769
35195,0.048991106,0.075711064,0.8752979
35196,0.25660157,0.74296135,0.0004370763
35197,0.08665993,0.20387742,0.70946264
35198,0.0636475,0.22979808,0.7065544
35199,0.11508978,0.8840566,0.00085361855
35200,0.119662516,0.13539898,0.7449385
35201,0.10569848,0.13246743,0.7618341
35202,0.09314037,0.27830014,0.62855947
35203,0.4210809,0.11523368,0.46368548
35204,0.14603432,0.74043584,0.1135298
35205,0.11600315,0.07610772,0.80788916
35206,0.086932346,0.10763051,0.80543715
35207,0.049697906,0.24738389,0.7029182
35208,0.11196101,0.12856074,0.7594782
35209,0.08167328,0.20446146,0.7138653
35210,0.1679326,0.21528636,0.61678106
35211,0.055939615,0.15999718,0.78406316
35212,0.061406177,0.93768615,0.00090770697
35213,0.3491386,0.43824172,0.21261972
35214,0.14661479,0.13123493,0.7221503
35215,0.18776144,0.16651167,0.64572686
35216,0.107838824,0.14649567,0.7456655
35217,0.08844976,0.44706824,0.464482
35218,0.10055539,0.1192598,0.7801848
35219,0.14021428,0.11719484,0.74259084
35220,0.053095266,0.081274085,0.8656307
35221,0.10677061,0.17783795,0.7153914
35222,0.09445255,0.09849355,0.80705386
35223,0.11524757,0.11696951,0.7677829
35224,0.12752199,0.69144404,0.18103397
35225,0.07691468,0.11585046,0.8072349
35226,0.16131054,0.22203805,0.6166514
35227,0.1349057,0.1741284,0.6909659
35228,0.02345238,0.057931073,0.91861653
35229,0.244166,0.06033747,0.69549656
35230,0.09063753,0.16458929,0.7447732
35231,0.11367329,0.13659234,0.74973434
35232,0.15472694,0.16560256,0.6796705
35233,0.13318485,0.23343515,0.63338
35234,0.07324489,0.10374482,0.82301027
35235,0.111609384,0.14829573,0.74009484
35236,0.022200748,0.02748728,0.95031196
35237,0.03452605,0.11042757,0.8550464
35238,0.11838097,0.2176713,0.6639477
35239,0.08278943,0.096461974,0.8207486
35240,0.05571163,0.11701784,0.8272705
35241,0.112859935,0.09947139,0.78766865
35242,0.120176814,0.09325026,0.7865729
35243,0.10903748,0.238597,0.65236557
35244,0.11368525,0.15255116,0.7337636
35245,0.08109082,0.14483123,0.77407795
35246,0.12898786,0.118213505,0.7527987
35247,0.068492524,0.13320549,0.79830205
35248,0.35034263,0.36302096,0.28663638
35249,0.086267315,0.18637879,0.7273539
35250,0.099788,0.08374093,0.81647104
35251,0.118573315,0.119761266,0.7616654
35252,0.088364705,0.9025099,0.009125364
35253,0.13173024,0.2747783,0.5934915
35254,0.14218469,0.30786717,0.54994816
35255,0.14088641,0.23343512,0.6256785
35256,0.060760792,0.2319899,0.7072493
35257,0.14721371,0.1648032,0.6879831
35258,0.06494461,0.13761666,0.79743874
35259,0.043321382,0.07987519,0.8768034
35260,0.034408383,0.11736978,0.84822184
35261,0.10632779,0.07018493,0.8234873
35262,0.13042246,0.14312187,0.7264557
35263,0.086238675,0.23277012,0.6809912
35264,0.07797349,0.21066618,0.71136034
35265,0.10200723,0.13361594,0.7643768
35266,0.15142563,0.1815732,0.6670011
35267,0.070645586,0.16697633,0.7623781
35268,0.08578788,0.2776575,0.63655466
35269,0.11942426,0.117044464,0.76353127
35270,0.025446987,0.14372018,0.8308328
35271,0.03585068,0.23149626,0.7326531
35272,0.09885851,0.10327486,0.79786664
35273,0.29576492,0.13166334,0.5725717
35274,0.11792515,0.1520517,0.7300232
35275,0.104685284,0.8945179,0.0007968797
35276,0.11734419,0.088492736,0.7941631
35277,0.21604611,0.14418142,0.6397725
35278,0.049957607,0.24490191,0.7051405
35279,0.16894333,0.7902183,0.040838417
35280,0.11694429,0.117469355,0.7655864
35281,0.044537,0.10663506,0.848828
35282,0.17757204,0.8209127,0.0015152735
35283,0.08060858,0.16334575,0.7560457
35284,0.030238092,0.034999184,0.93476266
35285,0.28662702,0.7129489,0.00042410332
35286,0.037723392,0.09515703,0.86711955
35287,0.19691254,0.48303434,0.32005316
35288,0.07082409,0.07266897,0.856507
35289,0.028373329,0.0381887,0.93343794
35290,0.017793536,0.09334271,0.88886374
35291,0.039490014,0.1251989,0.83531106
35292,0.1283059,0.15429625,0.7173978
35293,0.11558198,0.03757077,0.84684724
35294,0.08815905,0.21305436,0.69878656
35295,0.04995761,0.111533895,0.8385085
35296,0.036941845,0.19262888,0.77042925
35297,0.15416186,0.14270748,0.7031307
35298,0.14937529,0.24398397,0.60664076
35299,0.13167612,0.2354967,0.6328272
35300,0.12520611,0.30470356,0.57009035
35301,0.19336362,0.18311237,0.623524
35302,0.086457565,0.23289935,0.6806431
35303,0.093136944,0.14515048,0.76171255
35304,0.1940949,0.40092617,0.4049789
35305,0.049997326,0.05358647,0.8964162
35306,0.13887396,0.34675595,0.5143701
35307,0.11520567,0.52332634,0.36146805
35308,0.32606202,0.13033149,0.54360646
35309,0.1010457,0.18505156,0.7139027
35310,0.12226553,0.18909168,0.6886428
35311,0.07231973,0.12280546,0.8048748
35312,0.29801607,0.4058274,0.2961565
35313,0.14015219,0.85909843,0.0007493807
35314,0.28590557,0.1814035,0.53269094
35315,0.103724815,0.28587776,0.6103974
35316,0.045248155,0.19072153,0.7640303
35317,0.14364198,0.2845345,0.5718235
35318,0.3171683,0.341605,0.3412267
35319,0.33287945,0.6643128,0.0028077716
35320,0.44498935,0.14641249,0.40859818
35321,0.10278393,0.09279793,0.8044181
35322,0.19524913,0.19694097,0.6078099
35323,0.13649829,0.2901852,0.5733165
35324,0.18193364,0.12711631,0.6909501
35325,0.08389443,0.10470745,0.81139815
35326,0.20139445,0.24604115,0.55256444
35327,0.16967942,0.4350625,0.39525804
35328,0.14763281,0.14676736,0.7055998
35329,0.14446132,0.23061174,0.6249269
35330,0.12364208,0.21019314,0.66616476
35331,0.13587002,0.14725226,0.71687776
35332,0.0607103,0.20362264,0.73566705
35333,0.057555977,0.07184109,0.87060297
35334,0.086827256,0.26079234,0.65238047
35335,0.07848148,0.06843245,0.8530861
35336,0.06843872,0.082623184,0.8489381
35337,0.095296554,0.2184267,0.6862768
35338,0.029104574,0.039753787,0.9311417
35339,0.0256326,0.041431624,0.93293583
35340,0.13355929,0.13589127,0.7305494
35341,0.112009265,0.25407708,0.63391364
35342,0.18913166,0.14779934,0.663069
35343,0.13436729,0.28900313,0.5766296
35344,0.056579385,0.20498523,0.7384354
35345,0.06862945,0.15461919,0.7767514
35346,0.07959825,0.19021975,0.730182
35347,0.06396591,0.12883554,0.8071986
35348,0.051992953,0.40927944,0.5387276
35349,0.09538816,0.25784492,0.6467669
35350,0.22201242,0.15614893,0.6218386
35351,0.102434576,0.8973227,0.00024273133
35352,0.09410444,0.1548689,0.75102663
35353,0.17602482,0.19269367,0.63128155
35354,0.07458809,0.19127774,0.73413414
35355,0.22172454,0.1270594,0.6512161
35356,0.31743032,0.17417824,0.50839144
35357,0.031945687,0.39316735,0.5748869
35358,0.1059584,0.2462649,0.64777666
35359,0.07434158,0.2021408,0.7235176
35360,0.077222936,0.2448723,0.6779048
35361,0.10614389,0.3211509,0.5727052
35362,0.16627577,0.1863076,0.64741665
35363,0.15480502,0.8415937,0.003601314
